onset	duration	trial_type
145.90591666666666	0.05	fStd-440Hz_type-fStdtStd
146.65591666666666	0.05	fStd-440Hz_fDev-192Hz_fDevLoc-7_type-fDevtStd
148.95591666666667	0.05	fStd-392Hz_type-fStdtStd
149.70591666666667	0.05	fStd-392Hz_type-fStdtStd
150.45591666666667	0.05	fStd-392Hz_type-fStdtStd
151.20591666666667	0.05	fStd-392Hz_type-fStdtStd
152.08091666666667	0.05	fStd-392Hz_delta-p125ms_tDevLoc-5_type-fStdtDev
152.70591666666667	0.05	fStd-392Hz_type-fStdtStd
153.45591666666667	0.05	fStd-392Hz_fDev-220Hz_fDevLoc-7_type-fDevtStd
155.55291666666668	0.05	silence
156.30291666666668	0.05	silence
157.05291666666668	0.05	silence
157.80291666666668	0.05	silence
158.55291666666668	0.05	silence
159.30291666666668	0.05	silence
160.05291666666668	0.05	silence
162.37489583333334	0.05	fStd-440Hz_type-fStdtStd
163.12489583333334	0.05	fStd-440Hz_type-fStdtStd
163.87489583333334	0.05	fStd-440Hz_type-fStdtStd
164.63289583333332	0.05	fStd-440Hz_delta-p8ms_tDevLoc-4_type-fStdtDev
165.37489583333334	0.05	fStd-440Hz_type-fStdtStd
166.12489583333334	0.05	fStd-440Hz_type-fStdtStd
166.87489583333334	0.05	fStd-440Hz_type-fStdtStd
169.22389583333333	0.05	fStd-440Hz_type-fStdtStd
169.97389583333333	0.05	fStd-440Hz_type-fStdtStd
170.72389583333333	0.05	fStd-440Hz_fDev-392Hz_fDevLoc-3_type-fDevtStd
171.43791666666667	0.05	fStd-440Hz_delta-n36ms_tDevLoc-4_type-fStdtDev
172.22389583333333	0.05	fStd-440Hz_type-fStdtStd
172.97389583333333	0.05	fStd-440Hz_fDev-392Hz_fDevLoc-6_type-fDevtStd
173.72389583333333	0.05	fStd-440Hz_fDev-392Hz_fDevLoc-7_type-fDevtStd
176.21689583333333	0.05	fStd-192Hz_type-fStdtStd
176.96689583333333	0.05	fStd-192Hz_type-fStdtStd
177.71689583333333	0.05	fStd-192Hz_fDev-440Hz_fDevLoc-3_type-fDevtStd
178.46689583333333	0.05	fStd-192Hz_type-fStdtStd
179.21689583333333	0.05	fStd-192Hz_type-fStdtStd
180.06689583333332	0.05	fStd-192Hz_delta-p100ms_tDevLoc-6_type-fStdtDev
180.71689583333333	0.05	fStd-192Hz_type-fStdtStd
182.94089583333334	0.05	fStd-392Hz_type-fStdtStd
183.69089583333334	0.05	fStd-392Hz_type-fStdtStd
184.44089583333334	0.05	fStd-392Hz_type-fStdtStd
185.19089583333334	0.05	fStd-392Hz_type-fStdtStd
186.06589583333334	0.05	fStd-392Hz_delta-p125ms_tDevLoc-5_type-fStdtDev
186.69089583333334	0.05	fStd-392Hz_type-fStdtStd
187.44089583333334	0.05	fStd-392Hz_fDev-220Hz_fDevLoc-7_type-fDevtStd
189.59989583333333	0.05	silence
190.34989583333333	0.05	silence
191.09989583333333	0.05	silence
191.84989583333333	0.05	silence
192.59989583333333	0.05	silence
193.34989583333333	0.05	silence
194.09989583333333	0.05	silence
196.51189583333334	0.05	fStd-440Hz_type-fStdtStd
197.26189583333334	0.05	fStd-440Hz_type-fStdtStd
198.01189583333334	0.05	fStd-440Hz_type-fStdtStd
198.76189583333334	0.05	fStd-440Hz_fDev-220Hz_fDevLoc-4_type-fDevtStd
199.51189583333334	0.05	fStd-440Hz_fDev-192Hz_fDevLoc-5_type-fDevtStd
200.297875	0.05	fStd-440Hz_delta-p36ms_tDevLoc-6_type-fStdtDev
201.01189583333334	0.05	fStd-440Hz_type-fStdtStd
203.442875	0.05	silence
204.192875	0.05	silence
204.942875	0.05	silence
205.692875	0.05	silence
206.442875	0.05	silence
207.192875	0.05	silence
207.942875	0.05	silence
210.229875	0.05	fStd-440Hz_type-fStdtStd
210.979875	0.05	fStd-440Hz_type-fStdtStd
211.729875	0.05	fStd-440Hz_type-fStdtStd
212.487875	0.05	fStd-440Hz_delta-p8ms_tDevLoc-4_type-fStdtDev
213.229875	0.05	fStd-440Hz_type-fStdtStd
213.979875	0.05	fStd-440Hz_type-fStdtStd
214.729875	0.05	fStd-440Hz_type-fStdtStd
217.014875	0.05	fStd-392Hz_type-fStdtStd
217.764875	0.05	fStd-392Hz_type-fStdtStd
218.514875	0.05	fStd-392Hz_type-fStdtStd
219.264875	0.05	fStd-392Hz_fDev-440Hz_fDevLoc-4_type-fDevtStd
219.934875	0.05	fStd-392Hz_delta-n80ms_tDevLoc-5_type-fStdtDev
220.764875	0.05	fStd-392Hz_type-fStdtStd
221.514875	0.05	fStd-392Hz_fDev-440Hz_fDevLoc-7_type-fDevtStd
223.964875	0.05	silence
224.714875	0.05	silence
225.464875	0.05	silence
226.214875	0.05	silence
226.964875	0.05	silence
227.714875	0.05	silence
228.464875	0.05	silence
230.633875	0.05	fStd-192Hz_type-fStdtStd
231.383875	0.05	fStd-192Hz_fDev-440Hz_fDevLoc-2_type-fDevtStd
232.133875	0.05	fStd-192Hz_type-fStdtStd
232.883875	0.05	fStd-192Hz_fDev-220Hz_fDevLoc-4_type-fDevtStd
233.713875	0.05	fStd-192Hz_delta-p80ms_tDevLoc-5_type-fStdtDev
234.383875	0.05	fStd-192Hz_type-fStdtStd
235.133875	0.05	fStd-192Hz_fDev-392Hz_fDevLoc-7_type-fDevtStd
237.403875	0.05	silence
238.153875	0.05	silence
238.903875	0.05	silence
239.653875	0.05	silence
240.403875	0.05	silence
241.153875	0.05	silence
241.903875	0.05	silence
244.341875	0.05	fStd-192Hz_type-fStdtStd
245.091875	0.05	fStd-192Hz_type-fStdtStd
245.841875	0.05	fStd-192Hz_type-fStdtStd
246.62785416666668	0.05	fStd-192Hz_delta-p36ms_tDevLoc-4_type-fStdtDev
247.341875	0.05	fStd-192Hz_type-fStdtStd
248.091875	0.05	fStd-192Hz_type-fStdtStd
248.841875	0.05	fStd-192Hz_type-fStdtStd
251.21185416666665	0.05	fStd-392Hz_type-fStdtStd
251.96185416666665	0.05	fStd-392Hz_fDev-192Hz_fDevLoc-2_type-fDevtStd
252.71185416666665	0.05	fStd-392Hz_fDev-192Hz_fDevLoc-3_type-fDevtStd
253.46185416666665	0.05	fStd-392Hz_type-fStdtStd
254.20385416666667	0.05	fStd-392Hz_delta-n8ms_tDevLoc-5_type-fStdtDev
254.96185416666665	0.05	fStd-392Hz_type-fStdtStd
255.71185416666665	0.05	fStd-392Hz_type-fStdtStd
257.9928541666667	0.05	silence
258.7428541666667	0.05	silence
259.4928541666667	0.05	silence
260.2428541666667	0.05	silence
260.9928541666667	0.05	silence
261.7428541666667	0.05	silence
262.4928541666667	0.05	silence
264.80485416666664	0.05	fStd-440Hz_type-fStdtStd
265.55485416666664	0.05	fStd-440Hz_fDev-392Hz_fDevLoc-2_type-fDevtStd
266.30485416666664	0.05	fStd-440Hz_type-fStdtStd
267.05485416666664	0.05	fStd-440Hz_type-fStdtStd
267.80485416666664	0.05	fStd-440Hz_fDev-392Hz_fDevLoc-5_type-fDevtStd
268.57385416666665	0.05	fStd-440Hz_delta-p19ms_tDevLoc-6_type-fStdtDev
269.30485416666664	0.05	fStd-440Hz_type-fStdtStd
271.43885416666666	0.05	fStd-392Hz_type-fStdtStd
272.18885416666666	0.05	fStd-392Hz_type-fStdtStd
272.93885416666666	0.05	fStd-392Hz_type-fStdtStd
273.68885416666666	0.05	fStd-392Hz_type-fStdtStd
274.43885416666666	0.05	fStd-392Hz_type-fStdtStd
275.18885416666666	0.05	fStd-392Hz_type-fStdtStd
275.93885416666666	0.05	fStd-392Hz_type-fStdtStd
278.2288541666667	0.05	fStd-440Hz_type-fStdtStd
278.9788541666667	0.05	fStd-440Hz_fDev-392Hz_fDevLoc-2_type-fDevtStd
279.7288541666667	0.05	fStd-440Hz_type-fStdtStd
280.4788541666667	0.05	fStd-440Hz_type-fStdtStd
281.2288541666667	0.05	fStd-440Hz_fDev-392Hz_fDevLoc-5_type-fDevtStd
281.9978541666667	0.05	fStd-440Hz_delta-p19ms_tDevLoc-6_type-fStdtDev
282.7288541666667	0.05	fStd-440Hz_type-fStdtStd
284.8658541666667	0.05	fStd-392Hz_type-fStdtStd
285.6158541666667	0.05	fStd-392Hz_type-fStdtStd
286.3658541666667	0.05	fStd-392Hz_type-fStdtStd
287.21585416666665	0.05	fStd-392Hz_delta-p100ms_tDevLoc-4_type-fStdtDev
287.8658541666667	0.05	fStd-392Hz_type-fStdtStd
288.6158541666667	0.05	fStd-392Hz_fDev-192Hz_fDevLoc-6_type-fDevtStd
289.3658541666667	0.05	fStd-392Hz_fDev-192Hz_fDevLoc-7_type-fDevtStd
291.5678541666667	0.05	silence
292.3178541666667	0.05	silence
293.0678541666667	0.05	silence
293.8178541666667	0.05	silence
294.5678541666667	0.05	silence
295.3178541666667	0.05	silence
296.0678541666667	0.05	silence
298.3248541666667	0.05	fStd-220Hz_type-fStdtStd
299.0748541666667	0.05	fStd-220Hz_type-fStdtStd
299.8248541666667	0.05	fStd-220Hz_type-fStdtStd
300.5268541666667	0.05	fStd-220Hz_delta-n48ms_tDevLoc-4_type-fStdtDev
301.3248541666667	0.05	fStd-220Hz_type-fStdtStd
302.0748541666667	0.05	fStd-220Hz_type-fStdtStd
302.8248541666667	0.05	fStd-220Hz_type-fStdtStd
305.1878541666667	0.05	fStd-220Hz_type-fStdtStd
305.9378541666667	0.05	fStd-220Hz_type-fStdtStd
306.6878541666667	0.05	fStd-220Hz_type-fStdtStd
307.3898541666667	0.05	fStd-220Hz_delta-n48ms_tDevLoc-4_type-fStdtDev
308.1878541666667	0.05	fStd-220Hz_type-fStdtStd
308.9378541666667	0.05	fStd-220Hz_type-fStdtStd
309.6878541666667	0.05	fStd-220Hz_type-fStdtStd
312.1108541666667	0.05	silence
312.8608541666667	0.05	silence
313.6108541666667	0.05	silence
314.3608541666667	0.05	silence
315.1108541666667	0.05	silence
315.8608541666667	0.05	silence
316.6108541666667	0.05	silence
318.95385416666664	0.05	fStd-392Hz_type-fStdtStd
319.70385416666664	0.05	fStd-392Hz_fDev-220Hz_fDevLoc-2_type-fDevtStd
320.45385416666664	0.05	fStd-392Hz_type-fStdtStd
321.20385416666664	0.05	fStd-392Hz_fDev-440Hz_fDevLoc-4_type-fDevtStd
321.93485416666664	0.05	fStd-392Hz_delta-n19ms_tDevLoc-5_type-fStdtDev
322.70385416666664	0.05	fStd-392Hz_type-fStdtStd
323.45385416666664	0.05	fStd-392Hz_fDev-220Hz_fDevLoc-7_type-fDevtStd
325.6878541666667	0.05	silence
326.4378541666667	0.05	silence
327.1878541666667	0.05	silence
327.9378541666667	0.05	silence
328.6878541666667	0.05	silence
329.4378541666667	0.05	silence
330.1878541666667	0.05	silence
332.5938541666667	0.05	fStd-392Hz_type-fStdtStd
333.3438541666667	0.05	fStd-392Hz_type-fStdtStd
334.0938541666667	0.05	fStd-392Hz_fDev-220Hz_fDevLoc-3_type-fDevtStd
334.8438541666667	0.05	fStd-392Hz_type-fStdtStd
335.6418541666667	0.05	fStd-392Hz_delta-p48ms_tDevLoc-5_type-fStdtDev
336.3438541666667	0.05	fStd-392Hz_type-fStdtStd
337.0938541666667	0.05	fStd-392Hz_type-fStdtStd
339.50885416666665	0.05	fStd-440Hz_type-fStdtStd
340.25885416666665	0.05	fStd-440Hz_type-fStdtStd
341.00885416666665	0.05	fStd-440Hz_type-fStdtStd
341.75885416666665	0.05	fStd-440Hz_type-fStdtStd
342.50885416666665	0.05	fStd-440Hz_type-fStdtStd
343.32185416666664	0.05	fStd-440Hz_delta-p63ms_tDevLoc-6_type-fStdtDev
344.00885416666665	0.05	fStd-440Hz_type-fStdtStd
346.10285416666665	0.05	fStd-220Hz_type-fStdtStd
346.85285416666665	0.05	fStd-220Hz_type-fStdtStd
347.60285416666665	0.05	fStd-220Hz_type-fStdtStd
348.4328541666667	0.05	fStd-220Hz_delta-p80ms_tDevLoc-4_type-fStdtDev
349.10285416666665	0.05	fStd-220Hz_type-fStdtStd
349.85285416666665	0.05	fStd-220Hz_fDev-392Hz_fDevLoc-6_type-fDevtStd
350.60285416666665	0.05	fStd-220Hz_fDev-440Hz_fDevLoc-7_type-fDevtStd
352.9668541666667	0.05	silence
353.7168541666667	0.05	silence
354.4668541666667	0.05	silence
355.2168541666667	0.05	silence
355.9668541666667	0.05	silence
356.7168541666667	0.05	silence
357.4668541666667	0.05	silence
359.9698333333333	0.05	fStd-392Hz_type-fStdtStd
360.7198333333333	0.05	fStd-392Hz_type-fStdtStd
361.4698333333333	0.05	fStd-392Hz_type-fStdtStd
362.2198333333333	0.05	fStd-392Hz_type-fStdtStd
362.9698333333333	0.05	fStd-392Hz_type-fStdtStd
363.7198333333333	0.05	fStd-392Hz_type-fStdtStd
364.4698333333333	0.05	fStd-392Hz_type-fStdtStd
366.8378333333333	0.05	fStd-392Hz_type-fStdtStd
367.5878333333333	0.05	fStd-392Hz_fDev-440Hz_fDevLoc-2_type-fDevtStd
368.3378333333333	0.05	fStd-392Hz_type-fStdtStd
369.0878333333333	0.05	fStd-392Hz_type-fStdtStd
369.84183333333334	0.05	fStd-392Hz_delta-p4ms_tDevLoc-5_type-fStdtDev
370.5878333333333	0.05	fStd-392Hz_type-fStdtStd
371.3378333333333	0.05	fStd-392Hz_type-fStdtStd
373.8668333333333	0.05	silence
374.6168333333333	0.05	silence
375.3668333333333	0.05	silence
376.1168333333333	0.05	silence
376.8668333333333	0.05	silence
377.6168333333333	0.05	silence
378.3668333333333	0.05	silence
380.58483333333334	0.05	fStd-192Hz_type-fStdtStd
381.33483333333334	0.05	fStd-192Hz_fDev-440Hz_fDevLoc-2_type-fDevtStd
382.08483333333334	0.05	fStd-192Hz_type-fStdtStd
382.83483333333334	0.05	fStd-192Hz_type-fStdtStd
383.4848333333333	0.05	fStd-192Hz_delta-n100ms_tDevLoc-5_type-fStdtDev
384.33483333333334	0.05	fStd-192Hz_type-fStdtStd
385.08483333333334	0.05	fStd-192Hz_type-fStdtStd
387.2938125	0.05	fStd-392Hz_type-fStdtStd
388.0438125	0.05	fStd-392Hz_type-fStdtStd
388.7938125	0.05	fStd-392Hz_type-fStdtStd
389.4808125	0.05	fStd-392Hz_delta-n63ms_tDevLoc-4_type-fStdtDev
390.2938125	0.05	fStd-392Hz_type-fStdtStd
391.0438125	0.05	fStd-392Hz_fDev-192Hz_fDevLoc-6_type-fDevtStd
391.7938125	0.05	fStd-392Hz_fDev-440Hz_fDevLoc-7_type-fDevtStd
393.9168125	0.05	fStd-440Hz_type-fStdtStd
394.6668125	0.05	fStd-440Hz_type-fStdtStd
395.4168125	0.05	fStd-440Hz_type-fStdtStd
396.2298125	0.05	fStd-440Hz_delta-p63ms_tDevLoc-4_type-fStdtDev
396.9168125	0.05	fStd-440Hz_type-fStdtStd
397.6668125	0.05	fStd-440Hz_type-fStdtStd
398.4168125	0.05	fStd-440Hz_fDev-192Hz_fDevLoc-7_type-fDevtStd
400.6248125	0.05	fStd-392Hz_type-fStdtStd
401.3748125	0.05	fStd-392Hz_fDev-220Hz_fDevLoc-2_type-fDevtStd
402.1248125	0.05	fStd-392Hz_fDev-192Hz_fDevLoc-3_type-fDevtStd
402.7498125	0.05	fStd-392Hz_delta-n125ms_tDevLoc-4_type-fStdtDev
403.6248125	0.05	fStd-392Hz_type-fStdtStd
404.3748125	0.05	fStd-392Hz_type-fStdtStd
405.1248125	0.05	fStd-392Hz_fDev-440Hz_fDevLoc-7_type-fDevtStd
407.1967916666667	0.05	fStd-220Hz_type-fStdtStd
407.9467916666667	0.05	fStd-220Hz_type-fStdtStd
408.6967916666667	0.05	fStd-220Hz_type-fStdtStd
409.4467916666667	0.05	fStd-220Hz_fDev-192Hz_fDevLoc-4_type-fDevtStd
410.1967916666667	0.05	fStd-220Hz_fDev-392Hz_fDevLoc-5_type-fDevtStd
410.88379166666664	0.05	fStd-220Hz_delta-n63ms_tDevLoc-6_type-fStdtDev
411.6967916666667	0.05	fStd-220Hz_type-fStdtStd
413.9807916666667	0.05	silence
414.7307916666667	0.05	silence
415.4807916666667	0.05	silence
416.2307916666667	0.05	silence
416.9807916666667	0.05	silence
417.7307916666667	0.05	silence
418.4807916666667	0.05	silence
420.67879166666665	0.05	fStd-220Hz_type-fStdtStd
421.42879166666665	0.05	fStd-220Hz_type-fStdtStd
422.17879166666665	0.05	fStd-220Hz_type-fStdtStd
423.00879166666664	0.05	fStd-220Hz_delta-p80ms_tDevLoc-4_type-fStdtDev
423.67879166666665	0.05	fStd-220Hz_type-fStdtStd
424.42879166666665	0.05	fStd-220Hz_fDev-392Hz_fDevLoc-6_type-fDevtStd
425.17879166666665	0.05	fStd-220Hz_fDev-440Hz_fDevLoc-7_type-fDevtStd
427.36679166666664	0.05	silence
428.11679166666664	0.05	silence
428.86679166666664	0.05	silence
429.61679166666664	0.05	silence
430.36679166666664	0.05	silence
431.11679166666664	0.05	silence
431.86679166666664	0.05	silence
434.02479166666666	0.05	fStd-220Hz_type-fStdtStd
434.77479166666666	0.05	fStd-220Hz_type-fStdtStd
435.52479166666666	0.05	fStd-220Hz_type-fStdtStd
436.2617916666667	0.05	fStd-220Hz_delta-n13ms_tDevLoc-4_type-fStdtDev
437.02479166666666	0.05	fStd-220Hz_type-fStdtStd
437.77479166666666	0.05	fStd-220Hz_fDev-392Hz_fDevLoc-6_type-fDevtStd
438.52479166666666	0.05	fStd-220Hz_fDev-440Hz_fDevLoc-7_type-fDevtStd
440.81579166666666	0.05	fStd-440Hz_type-fStdtStd
441.56579166666666	0.05	fStd-440Hz_type-fStdtStd
442.31579166666666	0.05	fStd-440Hz_type-fStdtStd
443.06579166666666	0.05	fStd-440Hz_fDev-220Hz_fDevLoc-4_type-fDevtStd
443.81579166666666	0.05	fStd-440Hz_fDev-192Hz_fDevLoc-5_type-fDevtStd
444.6017708333333	0.05	fStd-440Hz_delta-p36ms_tDevLoc-6_type-fStdtDev
445.31579166666666	0.05	fStd-440Hz_type-fStdtStd
447.50279166666667	0.05	fStd-220Hz_type-fStdtStd
448.25279166666667	0.05	fStd-220Hz_fDev-440Hz_fDevLoc-2_type-fDevtStd
449.00279166666667	0.05	fStd-220Hz_type-fStdtStd
449.75279166666667	0.05	fStd-220Hz_fDev-192Hz_fDevLoc-4_type-fDevtStd
450.45479166666667	0.05	fStd-220Hz_delta-n48ms_tDevLoc-5_type-fStdtDev
451.25279166666667	0.05	fStd-220Hz_type-fStdtStd
452.00279166666667	0.05	fStd-220Hz_type-fStdtStd
454.3887916666667	0.05	silence
455.1387916666667	0.05	silence
455.8887916666667	0.05	silence
456.6387916666667	0.05	silence
457.3887916666667	0.05	silence
458.1387916666667	0.05	silence
458.8887916666667	0.05	silence
461.29679166666665	0.05	fStd-192Hz_type-fStdtStd
462.04679166666665	0.05	fStd-192Hz_fDev-440Hz_fDevLoc-2_type-fDevtStd
462.79679166666665	0.05	fStd-192Hz_type-fStdtStd
463.5427916666667	0.05	fStd-192Hz_delta-n4ms_tDevLoc-4_type-fStdtDev
464.29679166666665	0.05	fStd-192Hz_type-fStdtStd
465.04679166666665	0.05	fStd-192Hz_fDev-392Hz_fDevLoc-6_type-fDevtStd
465.79679166666665	0.05	fStd-192Hz_fDev-220Hz_fDevLoc-7_type-fDevtStd
468.1127916666667	0.05	fStd-192Hz_type-fStdtStd
468.8627916666667	0.05	fStd-192Hz_fDev-440Hz_fDevLoc-2_type-fDevtStd
469.6127916666667	0.05	fStd-192Hz_type-fStdtStd
470.35879166666666	0.05	fStd-192Hz_delta-n4ms_tDevLoc-4_type-fStdtDev
471.1127916666667	0.05	fStd-192Hz_type-fStdtStd
471.8627916666667	0.05	fStd-192Hz_fDev-392Hz_fDevLoc-6_type-fDevtStd
472.6127916666667	0.05	fStd-192Hz_fDev-220Hz_fDevLoc-7_type-fDevtStd
474.84879166666667	0.05	silence
475.59879166666667	0.05	silence
476.34879166666667	0.05	silence
477.09879166666667	0.05	silence
477.84879166666667	0.05	silence
478.59879166666667	0.05	silence
479.34879166666667	0.05	silence
481.52279166666665	0.05	fStd-392Hz_type-fStdtStd
482.27279166666665	0.05	fStd-392Hz_fDev-192Hz_fDevLoc-2_type-fDevtStd
483.02279166666665	0.05	fStd-392Hz_type-fStdtStd
